sentence_AB,entailment_label,SemEval_set
A: There is no boy playing outdoors and there is no man smiling  B: A group of kids is playing in a yard and an old man is standing in the background,NEUTRAL,TEST
A: A group of boys in a yard is playing and a man is standing in the background  B: The young boys are playing outdoors and the man is smiling nearby,NEUTRAL,TEST
A: A group of children is playing in the house and there is no man standing in the background  B: The young boys are playing outdoors and the man is smiling nearby,NEUTRAL,TEST
A: A brown dog is attacking another animal in front of the tall man in pants  B: A brown dog is attacking another animal in front of the man in pants,ENTAILMENT,TEST
A: A brown dog is attacking another animal in front of the man in pants  B: A brown dog is helping another animal in front of the man in pants,NEUTRAL,TEST
A: Two dogs are wrestling and hugging  B: There is no dog wrestling and hugging,CONTRADICTION,TEST
A: A brown dog is attacking another animal in front of the man in pants  B: There is no dog wrestling and hugging,NEUTRAL,TEST
A: Two dogs are wrestling and hugging  B: A brown dog is attacking another animal in front of the tall man in pants,NEUTRAL,TEST
A: Two dogs are wrestling and hugging  B: A brown dog is helping another animal in front of the man in pants,NEUTRAL,TEST
A: A person in a black jacket is doing tricks on a motorbike  B: A man in a black jacket is doing tricks on a motorbike,ENTAILMENT,TEST
A: There is no man in a black jacket doing tricks on a motorbike  B: A person in a black jacket is doing tricks on a motorbike,CONTRADICTION,TEST
A: A person in a black jacket is doing tricks on a motorbike  B: A person on a black motorbike is doing tricks with a jacket,NEUTRAL,TEST
A: A skilled person is riding a bicycle on one wheel  B: A person is riding the bicycle on one wheel,ENTAILMENT,TEST
A: Nobody is riding the bicycle on one wheel  B: A person is riding the bicycle on one wheel,CONTRADICTION,TEST
A: A person is riding the bicycle on one wheel  B: There is no man in a black jacket doing tricks on a motorbike,NEUTRAL,TEST
A: A person is riding the bicycle on one wheel  B: A person in a black jacket is doing tricks on a motorbike,NEUTRAL,TEST
A: A man with a jersey is dunking the ball at a basketball game  B: There is no man dunking the ball at a basketball game,CONTRADICTION,TEST
A: The game of basketball consists of a ball being dunked by a man with a jersey  B: A man with a jersey is dunking the ball at a basketball game,ENTAILMENT,TEST
A: A man who is playing dunks the basketball into the net and a crowd is in background  B: The player is dunking the basketball into the net and a crowd is in background,ENTAILMENT,TEST
A: The player is missing the basket and a crowd is in background  B: The player is dunking the basketball into the net and a crowd is in background,CONTRADICTION,TEST
A: A man with a jersey is dunking the ball at a basketball game  B: The player is missing the basket and a crowd is in background,NEUTRAL,TEST
A: The player is dunking the basketball into the net and a crowd is in background  B: The ball is being dunked by a man with a jersey at a basketball game,NEUTRAL,TEST
A: There is no man dunking the ball at a basketball game  B: The player is dunking the basketball into the net and a crowd is in background,CONTRADICTION,TEST
A: The game of basketball consists of a ball being dunked by a man with a jersey  B: The player is dunking the basketball into the net and a crowd is in background,NEUTRAL,TEST
A: Two people are kickboxing and spectators are watching  B: Two people are fighting and spectators are watching,ENTAILMENT,TEST
A: Two spectators are kickboxing and some people are watching  B: Two people are kickboxing and spectators are watching,NEUTRAL,TEST
A: Two people are kickboxing and spectators are watching  B: Two young women are sparring in a kickboxing fight,NEUTRAL,TEST
A: Two women are sparring in a kickboxing match  B: Two people are fighting and spectators are watching,NEUTRAL,TEST
A: Two spectators are kickboxing and some people are watching  B: Two women are sparring in a kickboxing match,NEUTRAL,TEST
A: Two people are kickboxing and spectators are watching  B: Two women are sparring in a kickboxing match,NEUTRAL,TEST
A: Kids in red shirts are playing in the leaves  B: Children in red shirts are playing in the leaves,ENTAILMENT,TEST
A: Children in red shirts are playing in the leaves  B: Children in red shirts are sleeping in the leaves,NEUTRAL,TEST
A: Children in red shirts are playing in the leaves  B: Children covered by leaves are playing with red shirts,NEUTRAL,TEST
A: Three boys are jumping in the leaves  B: Children in red shirts are playing in the leaves,NEUTRAL,TEST
A: Kids in red shirts are playing in the leaves  B: Three kids are jumping in the leaves,NEUTRAL,TEST
A: Children in red shirts are sleeping in the leaves  B: Three kids are jumping in the leaves,NEUTRAL,TEST
A: Children covered by leaves are playing with red shirts  B: Three kids are jumping in the leaves,NEUTRAL,TEST
A: Two children are lying in the snow and are drawing angels  B: Two children are lying in the snow and are making snow angels,ENTAILMENT,TEST
A: Two children are lying in the snow and are making snow angels  B: There is no child lying in the snow and making snow angels,CONTRADICTION,TEST
A: Two people wearing snowsuits are on the ground making snow angels  B: Two people in snowsuits are lying in the snow and making snow angels,ENTAILMENT,TEST
A: Two people in snowsuits are lying in the snow and making snow angels  B: Nobody in snowsuits is lying in the snow and making snow angels,CONTRADICTION,TEST
A: Two children are lying in the snow and are making snow angels  B: Two people wearing snowsuits are on the ground making snow angels,NEUTRAL,TEST
A: Two children are lying in the snow and are making snow angels  B: Nobody in snowsuits is lying in the snow and making snow angels,CONTRADICTION,TEST
A: There is no child lying in the snow and making snow angels  B: Two people in snowsuits are lying in the snow and making snow angels,NEUTRAL,TEST
A: A little girl is looking at a woman in costume  B: A young girl is looking at a woman in costume,ENTAILMENT,TEST
A: A little girl is looking at a woman in costume  B: The little girl is looking at a man in costume,NEUTRAL,TEST
A: A little girl is looking at a woman in costume  B: A little girl in costume looks like a woman,NEUTRAL,TEST
A: Masked people are looking in the same direction in a forest  B: A little girl is looking at a woman in costume,NEUTRAL,TEST
A: A little girl is looking at a woman in costume  B: People wearing costumes are gathering in a forest and are looking in the same direction,NEUTRAL,TEST
A: A man is jumping into an empty swimming pool  B: A man is jumping into an empty pool,ENTAILMENT,TEST
A: A lone biker is jumping in the air  B: A man is jumping into an empty swimming pool,NEUTRAL,TEST
"A: A man is jumping into an empty pool  B: A biker is jumping in the air, alone",NEUTRAL,TEST
A: A man is jumping into an empty pool  B: There is no biker jumping in the air,NEUTRAL,TEST
A: Four girls are doing backbends and playing outdoors  B: Four girls are doing backbends and playing indoors,NEUTRAL,TEST
A: Four girls are doing backbends and playing in the garden  B: Four children are doing backbends in the park,NEUTRAL,TEST
A: Four girls are doing backbends and playing indoors  B: Four children are doing backbends in the park,NEUTRAL,TEST
A: Four kids are doing backbends in the park  B: Four girls are doing backbends and playing outdoors,ENTAILMENT,TEST
A: Four girls are doing backbends and playing outdoors  B: Four children are doing backbends in the park,NEUTRAL,TEST
A: A player is throwing the ball  B: A player is running with the ball,NEUTRAL,TEST
A: Two groups of people are playing football  B: Two teams are competing in a football match,ENTAILMENT,TEST
A: Two teams are competing in a football match  B: Two teams are competing in a baseball game,NEUTRAL,TEST
A: Two teams are competing in a football match  B: Football is being played by two competing teams,ENTAILMENT,TEST
A: A player is running with the ball  B: Football is being played by two competing teams,NEUTRAL,TEST
A: Two teams are competing in a football match  B: A man who is playing is running with the ball in his hands,NEUTRAL,TEST
A: Five children are standing in front of a wooden hut  B: Five children are standing in front of a hut made of wood,ENTAILMENT,TEST
A: Five kids are standing close together and one kid has a gun  B: Five kids are standing close together and one kid has a weapon,ENTAILMENT,TEST
A: Five children are standing in front of a wooden hut  B: Five kids are standing close together and one kid has a weapon,NEUTRAL,TEST
A: Five children are standing in front of a hut made of wood  B: Five kids are standing close together and one kid has a gun,NEUTRAL,TEST
A: Five children are standing in front of a wooden hut  B: Five kids are standing close together and one kid has a gun,NEUTRAL,TEST
A: A person is wearing a hat and is sitting on the grass  B: There is no person wearing a hat and sitting on the grass,CONTRADICTION,TEST
A: A person is sitting in a field and is wearing a hat  B: A man is sitting in a field,NEUTRAL,TEST
A: A man is sitting in a field  B: There is no person wearing a hat and sitting on the grass,NEUTRAL,TEST
A: An old man is sitting in a field  B: A person is wearing a hat and is sitting on the grass,NEUTRAL,TEST
A: A person is wearing a hat and is sitting on the grass  B: A man is running in a field,NEUTRAL,TEST
A: This group of people is practicing water safety and wearing preservers  B: Preservers are being worn by a group of people who are practicing water safety,ENTAILMENT,TEST
A: Nobody is practicing water safety and wearing preservers  B: This group of people is practicing water safety and wearing preservers,CONTRADICTION,TEST
A: A group of friends are riding the current in a raft  B: Preservers are being worn by a group of people who are practicing water safety,NEUTRAL,TEST
A: Nobody is practicing water safety and wearing preservers  B: A group of friends are riding the current in a raft,NEUTRAL,TEST
A: A group is not riding the current in a raft  B: This group of people is practicing water safety and wearing preservers,NEUTRAL,TEST
