sentence,label,SemEval_set
A: A big brown and white spotted dog is lying on a cloth on the street  B: The dog is having a rest in the park,1,TEST
A: The man is doing a wheelie on a mountain bike  B: A person on a bike is riding on one wheel only,2,TEST
A: Not everyone is able to walk a lion  B: A lion is pacing tiredly in a pen,1,TEST
A: Two women are dancing and singing in front of a crowd  B: Two men are dancing and singing in front of a crowd,1,TEST
A: The man is playing the guitar and has the guitar case open for donations  B: There is no man in a purple suit standing by a purple case and playing a guitar,1,TEST
A: A dog is jumping high into the air in the country  B: A dog is jumping into the air in the country,2,TEST
A: Two women are happily dancing  B: A couple of policewomen are singing karaoke,1,TEST
A: The man is silent and still  B: The man is singing and playing the guitar,0,TEST
A: Some dogs are playing in a stream  B: Two cats are looking at something that is splashing in the water,1,TEST
A: Someone is not reading the email  B: A man is reading the email,0,TEST
A: Someone is stirring noodles in the water  B: Nobody is stirring noodles in the water,0,TEST
A: A deer is jumping over a fence  B: A deer is jumping over the enclosure,2,TEST
A: A cyclist is fearlessly performing a trick in the air  B: The cyclist is performing a trick in the air,2,TEST
A: A man is packing away an acoustic guitar  B: The woman is playing an electric guitar,1,TEST
A: There is no young child wearing a white coat and playing a game  B: A young child is wearing a white coat and playing a game,0,TEST
A: The shirtless man in striped shorts and sunglasses is standing near a person in a white shirt and sunglasses  B: The muscular black man is dancing and the man behind him is wearing green beads,1,TEST
A: The man in a cowboy hat is walking through a market and is putting a hand in his pocket  B: A walker is in a hat store for men,1,TEST
A: The woman is wearing a red jacket and holding a glass in front of the man in a white t-shirt  B: The woman is not wearing a red jacket and is not holding a glass in front of the man in a white t-shirt,0,TEST
"A: A little girl is playing a piano, which is very big, on stage  B: A little girl is playing the piano",2,TEST
A: A woman is running on the beach with a dog on a leash  B: A woman is standing at the beach with a dog on a leash,1,TEST
A: A cat is stuck on a ceiling fan that is moving  B: A cat is stuck on a moving ceiling fan,2,TEST
A: A man is drilling a hole in a piece of wood  B: Someone is making a hole in a strip of wood with a drill,2,TEST
A: A bald man in a band is playing guitar in the spotlight  B: A guitar is being played by a man next to a drummer,1,TEST
A: A man is doing exercise  B: A man is exercising,2,TEST
A: A woman is boiling shrimps  B: A woman is combing her hair,1,TEST
A: Someone is scratching the belly of an animal  B: There is no woman stroking a lemur,1,TEST
A: A small child in a pink sweater is climbing a concrete staircase  B: A small child is lying outdoors in a grassy area,1,TEST
A: A person is doing a trick on a snowboard  B: A snowboarder is grinding down a long rail,1,TEST
A: There is no man pouring some oil on the tomatoes  B: The man is pouring some oil on the tomatoes,0,TEST
A: A woman is frying fish  B: There is no woman cooking fish,0,TEST
A: A man is sitting on a chair and rubbing his eyes  B: A tattooed man is on a sofa and is holding a pencil,1,TEST
A: A man is speaking  B: A person is spitting,1,TEST
A: The helmeted girl is perching on a bike  B: The girl with a helmet is perching on a bike,2,TEST
A: A man and a woman are sitting comfortably on the bench  B: Two large persons are sitting on a park bench and they have a bottle of soda between them,1,TEST
A: A few men are playing cricket  B: Some people are playing cricket,2,TEST
A: A man is playing a guitar on stage  B: A person has blonde and flyaway hair and is playing a guitar,1,TEST
A: A man is posing to be watched by another man  B: A man doing a pose is being watched by another man,2,TEST
A: The smiling boy in winter clothes is waving his mittened hands outside the building in the snow  B: A smiling boy in winter clothes is waving his mittened hands outside a building in the snow,2,TEST
A: A cat is eagerly eating corn on the cob  B: A cat is eating corn on the cob,2,TEST
A: There is no woman dancing  B: Some women are dancing,0,TEST
A: A man is loading a rifle with bullets  B: There is no man loading a rifle with bullets,0,TEST
