sentence,label
the piquant story needs more dramatic meat on its bones . ,0
"on the whole , the movie lacks wit , feeling and believability to compensate for its incessant coarseness and banality . ",0
"given how heavy-handed and portent-heavy it is , this could be the worst thing soderbergh has ever done . ",0
"from the opening scenes , it 's clear that all about the benjamins is a totally formulaic movie . ",0
"fun , flip and terribly hip bit of cinematic entertainment . ",1
"anchored by friel and williams 's exceptional performances , the film 's power lies in its complexity . ",1
"there seems to be no clear path as to where the story 's going , or how long it 's going to take to get there . ",0
it 's one heck of a character study -- not of hearst or davies but of the unique relationship between them . ,1
"a broad , melodramatic estrogen opera that 's pretty toxic in its own right . ",0
one of the more intelligent children 's movies to hit theaters this year . ,1
fancy a real downer ? ,0
"the words , ` frankly , my dear , i do n't give a damn , ' have never been more appropriate . ",0
"kinnear does n't aim for our sympathy , but rather delivers a performance of striking skill and depth . ",1
"there are simply too many ideas floating around -- part farce , part sliding doors , part pop video -- and yet failing to exploit them . ",0
as unseemly as its title suggests . ,1
here 's yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep . ,0
"but taken as a stylish and energetic one-shot , the queen of the damned can not be said to suck . ",1
"if looking for a thrilling sci-fi cinematic ride , do n't settle for this imposter . ",0
this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes . ,1
i can take infantile humor ... but this is the sort of infantile that makes you wonder about changing the director and writer 's diapers . ,0
"a gorgeous , witty , seductive movie . ",1
"i 've always dreamed of attending cannes , but after seeing this film , it 's not that big a deal . ",0
"even if you do n't think ( kissinger 's ) any more guilty of criminal activity than most contemporary statesmen , he 'd sure make a courtroom trial great fun to watch . ",1
"a quiet , pure , elliptical film ",1
manages to be sweet and wickedly satisfying at the same time . ,1
reign of fire looks as if it was made without much thought -- and is best watched that way . ,1
"by getting myself wrapped up in the visuals and eccentricities of many of the characters , i found myself confused when it came time to get to the heart of the movie . ",0
"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants , revealing the human complexities beneath . ",1
a delightful coming-of-age story . ,1
"a fitfully amusing romp that , if nothing else , will appeal to fans of malcolm in the middle and its pubescent star , frankie muniz . ",1
a rewarding work of art for only the most patient and challenge-hungry moviegoers . ,1
"of course , by more objective measurements it 's still quite bad . ",0
"although german cooking does not come readily to mind when considering the world 's best cuisine , mostly martha could make deutchland a popular destination for hungry tourists . ",1
"every time you look , sweet home alabama is taking another bummer of a wrong turn . ",0
there has always been something likable about the marquis de sade . ,1
"not far beneath the surface , this reconfigured tale asks disturbing questions about those things we expect from military epics . ",1
"thanks to scott 's charismatic roger and eisenberg 's sweet nephew , roger dodger is one of the most compelling variations on in the company of men . ",1
reggio 's continual visual barrage is absorbing as well as thought-provoking . ,1
"yes , dull . ",0
"in the end , the movie collapses on its shaky foundation despite the best efforts of director joe carnahan . ",0
it offers little beyond the momentary joys of pretty and weightless intellectual entertainment . ,0
the second coming of harry potter is a film far superior to its predecessor . ,1
"though moonlight mile is replete with acclaimed actors and actresses and tackles a subject that 's potentially moving , the movie is too predictable and too self-conscious to reach a level of high drama . ",0
"with virtually no interesting elements for an audience to focus on , chelsea walls is a triple-espresso endurance challenge . ",0
