sentence,label
a subject like this should inspire reaction in its audience ; the pianist does not . ,0
"what really makes it special is that it pulls us into its world , gives us a hero whose suffering and triumphs we can share , surrounds him with interesting characters and sends us out of the theater feeling we 've shared a great adventure . ",1
there is no pleasure in watching a child suffer . ,0
the problem with this film is that it lacks focus . ,0
"his comedy premises are often hackneyed or just plain crude , calculated to provoke shocked laughter , without following up on a deeper level . ",0
tries to add some spice to its quirky sentiments but the taste is all too familiar . ,0
the draw ( for `` big bad love '' ) is a solid performance by arliss howard . ,1
suffers from the lack of a compelling or comprehensible narrative . ,0
"this movie is something of an impostor itself , stretching and padding its material in a blur of dead ends and distracting camera work . ",0
"still , as a visual treat , the film is almost unsurpassed . ",1
"the movie has an infectious exuberance that will engage anyone with a passing interest in the skate/surf culture , the l.a. beach scene and the imaginative ( and sometimes illegal ) ways kids can make a playground out of the refuse of adults . ",1
"far more imaginative and ambitious than the trivial , cash-in features nickelodeon has made from its other animated tv series . ",1
no one but a convict guilty of some truly heinous crime should have to sit through the master of disguise . ,0
almost gags on its own gore . ,0
but this films lacks the passion required to sell the material . ,0
big fat waste of time . ,0
"very special effects , brilliantly bold colors and heightened reality ca n't hide the giant achilles ' heel in `` stuart little 2 `` : there 's just no story , folks . ",0
"the film is based on truth and yet there is something about it that feels incomplete , as if the real story starts just around the corner . ",0
"that dogged good will of the parents and ` vain ' jia 's defoliation of ego , make the film touching despite some doldrums . ",1
not since japanese filmmaker akira kurosawa 's ran have the savagery of combat and the specter of death been visualized with such operatic grandeur . ,1
this is a train wreck of an action film -- a stupefying attempt by the filmmakers to force-feed james bond into the mindless xxx mold and throw 40 years of cinematic history down the toilet in favor of bright flashes and loud bangs . ,0
should have been someone else - ,0
this is n't even madonna 's swept away . ,0
"a densely constructed , highly referential film , and an audacious return to form that can comfortably sit among jean-luc godard 's finest work . ",1
"it 's difficult to imagine the process that produced such a script , but here 's guessing that spray cheese and underarm noises played a crucial role . ",0
it 's a lovely film with lovely performances by buy and accorsi . ,1
the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that was never planned . ,1
"complete lack of originality , cleverness or even visible effort ",0
"professionally speaking , it 's tempting to jump ship in january to avoid ridiculous schlock like this shoddy suspense thriller . ",0
"there 's too much falseness to the second half , and what began as an intriguing look at youth fizzles into a dull , ridiculous attempt at heart-tugging . ",0
the most compelling wiseman epic of recent years . ,1
a beguiling splash of pastel colors and prankish comedy from disney . ,1
"challenging , intermittently engrossing and unflaggingly creative . ",1
hilariously inept and ridiculous . ,1
the film 's performances are thrilling . ,1
a film about a young man finding god that is accessible and touching to the marrow . ,1
binoche makes it interesting trying to find out . ,1
"although huppert 's intensity and focus has a raw exhilaration about it , the piano teacher is anything but fun . ",0
if you dig on david mamet 's mind tricks ... rent this movie and enjoy ! ,1
"in an effort , i suspect , not to offend by appearing either too serious or too lighthearted , it offends by just being wishy-washy . ",0
it wants to tweak them with a taste of tangy new humor . ,1
"for all its impressive craftsmanship , and despite an overbearing series of third-act crescendos , lily chou-chou never really builds up a head of emotional steam . ",0
"while the resident evil games may have set new standards for thrills , suspense , and gore for video games , the movie really only succeeds in the third of these . ",0
"in its best moments , resembles a bad high school production of grease , without benefit of song . ",0
but what are adults doing in the theater at all ? ,0
the son 's room is a triumph of gentility that earns its moments of pathos . ,1
puts a human face on a land most westerners are unfamiliar with . ,1
oh come on . ,0
"neither parker nor donovan is a typical romantic lead , but they bring a fresh , quirky charm to the formula . ",1
"some of their jokes work , but most fail miserably and in the end , pumpkin is far more offensive than it is funny . ",0
"having had the good sense to cast actors who are , generally speaking , adored by the movie-going public , khouri then gets terrific performances from them all . ",1
"the reality of the new live-action pinocchio he directed , cowrote and starred in borders on the grotesque . ",0
or doing last year 's taxes with your ex-wife . ,0
a rarity among recent iranian films : it 's a comedy full of gentle humor that chides the absurdity of its protagonist 's plight . ,1
... a magnificent drama well worth tracking down . ,1
verbinski implements every hack-artist trick to give us the ooky-spookies . ,0
"it has the charm of the original american road movies , feasting on the gorgeous , ramshackle landscape of the filmmaker 's motherland . ",1
this flick is about as cool and crowd-pleasing as a documentary can get . ,1
"( w ) hile long on amiable monkeys and worthy environmentalism , jane goodall 's wild chimpanzees is short on the thrills the oversize medium demands . ",0
it 's hard to imagine alan arkin being better than he is in this performance . ,1
a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda . ,1
"thekids will probably stay amused at the kaleidoscope of big , colorful characters . ",1
"does n't offer much besides glib soullessness , raunchy language and a series of brutal set pieces ... that raise the bar on stylized screen violence . ",0
overall very good for what it 's trying to do . ,1
there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness . ,1
"harris commands the screen , using his frailty to suggest the ravages of a life of corruption and ruthlessness . ",1
"not only are the special effects and narrative flow much improved , and daniel radcliffe more emotionally assertive this time around as harry , but the film conjures the magic of author j.k. rowling 's books . ",1
"the movie is n't just hilarious : it 's witty and inventive , too , and in hindsight , it is n't even all that dumb . ",1
has all the depth of a wading pool . ,0
a sequel that 's much too big for its britches . ,0
"while its careful pace and seemingly opaque story may not satisfy every moviegoer 's appetite , the film 's final scene is soaringly , transparently moving . ",1
"shaky close-ups of turkey-on-rolls , stubbly chins , liver spots , red noses and the filmmakers new bobbed do draw easy chuckles but lead nowhere . ",0
"the jabs it employs are short , carefully placed and dead-center . ",1
"a smart , witty follow-up . ",1
"crackerjack entertainment -- nonstop romance , music , suspense and action . ",1
one of the most significant moviegoing pleasures of the year . ,1
"an occasionally funny , but overall limp , fish-out-of-water story . ",0
"pacino is brilliant as the sleep-deprived dormer , his increasing weariness as much existential as it is physical . ",1
"pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins . ",0
"the so-inept - it 's - surreal dubbing ( featuring the voices of glenn close , regis philbin and breckin meyer ) brings back memories of cheesy old godzilla flicks . ",0
it 's a stunning lyrical work of considerable force and truth . ,1
"as ` chick flicks ' go , this one is pretty miserable , resorting to string-pulling rather than legitimate character development and intelligent plotting . ",0
the movie does a good job of laying out some of the major issues that we encounter as we journey through life . ,1
"there is nothing outstanding about this film , but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine . ",1
"it 's too self-important and plodding to be funny , and too clipped and abbreviated to be an epic . ",0
the film 's tone and pacing are off almost from the get-go . ,0
"the format gets used best ... to capture the dizzying heights achieved by motocross and bmx riders , whose balletic hotdogging occasionally ends in bone-crushing screwups . ",1
this movie is maddening . ,0
looks and feels like a project better suited for the small screen . ,0
"the volatile dynamics of female friendship is the subject of this unhurried , low-key film that is so off-hollywood that it seems positively french in its rhythms and resonance . ",1
it seems to me the film is about the art of ripping people off without ever letting them consciously know you have done so ,0
"determined to be fun , and bouncy , with energetic musicals , the humor did n't quite engage this adult . ",0
the best film about baseball to hit theaters since field of dreams . ,1
the magic of the film lies not in the mysterious spring but in the richness of its performances . ,1
