sentence,label
journalists push back on correspondents' association's response to michelle wolf,0
"report: buddy dysmorphia sufferers experience skewed, negative perception of shape of friends",1
punk legend gives 'nazi punks f**k off' an update just for donald trump,0
colorful multicultural mural celebrates diverse lack of talent,1
local teen walks in on family masturbating,1
waitress who took over at table just doesn't have same spark as richard,1
north korea's nuclear threat sparks military drills in korean peninsula,0
rudy giuliani: bill de blasio should apologize to nypd,0
obama hoping jim lehrer doesn't bring up u.s. economy,1
pope admits he made 'serious errors' in handling chile sex abuse allegations,0
death penalty and redemption: thoughts on tsarnaev and american christianity,0
the best hotel getaways for valentine's day,0
springing into may/charitable & cultural catch-up,0
"fsu's dalvin cook found not guilty of battery, plans to return to team",0
congressional candidate forced to explain controversial 1971 'fuck everything' remark,1
how 'thank you' changed my life,0
debris found in south africa could be from missing flight mh370,0
"10 names for me that i find offensive, incorrect, bigoted, sexist and just plain wrong!",0
superintendent allegedly calls female dress code violators 'skanks',0
healthy-looking d-rose throws ridiculous half-court pass out of a trap,0
amount of water man just used to wash dish to be prize of hand-to-hand combat match in 2065,1
former couple to remain friends until one finds new sex partner,1
driving instructor has own gas pedal in case student total pussy,1
cottonelle introduces new 'piping-hot' toilet tissue,1
the 2016 'dumbing down' of america,0
"parents spend first 4 years of child's life fluctuating wildly between hoping child stays asleep, hoping child wakes up",1
company you've never heard of wants to reward you for your good credit,1
is it ok to be rich?,0
chartering the 90 miles: millennials in cuba and the u.s.,0
jessica simpson reveals slimmer figure after chopping off limbs,1
here's what happens to breast cancer diagnoses when medicaid is rolled back,0
3 missing in colorado mudslide,0
ob-gyn kind of annoyed she has to confirm woman's premonition about sex of baby that came to her in dream,1
"meanwhile, in the real world",0
family watches in silence as dad checks out waitress,1
academy calls possible effect of trump's ban on foreign nominees 'extremely troubling',0
18 awesome picnic recipes (that aren't sandwiches),0
a new future for fashion,0
report: stagnant economy forcing more americans to take jobs as infrastructure,1
nature's trust (part 1),0
john boehner calls harry reid's idea 'nutso',0
scientists working to harness energy produced by intense fracking debates,1
"muscular guys are seen as better leaders, but there's a catch",0
report: average consumer puts blind faith in 87 corporations per day,1
kalamazoo shooting suspect switched cars amid rampage,0
3 ways you can be a more positive leader,0
bitcoin bowl and the disruption of fiat currency,0
senate passes blame by vote of 91-8,1
montana judge targeted for impeachment for 60-day incest rape sentence,0
remarkable new documentary on burma's children,0
visit home reveals parents currently watching previously undiscovered game show,1
40 tweets that sum up life with 4-year-olds,0
transmasculine bodies and the media,0
north carolina republicans brace for 'bathroom law' blowback,0
vatican unveils new rosary for windows,1
communists now least threatening group in u.s.,1
study: 90% of plane landings just barely pulled off,1
trump's trade rhetoric is unhinged. his tariffs aren't.,0
u.s. funneling arms to dissident angel group in effort to topple god,1
4 identity protection habits every college student should have,0
bully tragically trusted to sign arm cast,1
watch: underreported story -- reuniting families with remains of dead migrants,0
"drunk naked man streaks at women's march, pays the price",0
"this man used netflix to propose, and now we're ugly crying at our desk",0
7 seattle themed filters to live by © michelle moore,0
5 better questions to ask allergy families,0
3 summer trends anyone can pull off,0
lustful man sensually uses one hand to unhook clasp of take-out box,1
greenland thinks it looks fat in mercator projection,1
taliban making military gains in afghanistan,0
elaborate sentence construction facilitates omission of word 'boyfriend',1
overworked pajama bottoms pray owner gets job soon,1
the counterintuitive reason you shouldn't say 'sorry',0
this is what it feels like to lose to donald trump,0
protesters ignored,1
"'your father died peacefully in his sleep,' assures hospice nurse who spent past 6 months watching man wither away in agony",1
rick perry on donald trump's proposed border wall: 'you can't do that',0
lucrative new oil extraction method involves drilling directly into gas stations,1
pillsbury doughboy's image sexed up,1
pet researchers confirm 100% of owners who leave for work never coming back,1
9 parking garage designs that are works of art,0
"barbara bush passes away surrounded by loved ones, jeb",1
ceo would trade 5 percent of stock options for 10 percent more time with his kids,1
baby has sinking feeling he left home without oversize multicolor plastic keys,1
france's far-right leader calls on europeans to follow u.s. and 'wake up',0
nursing home patient glad she's going home tomorrow every day,1
kid with rough home life gives mickey extra long hug,1
32 gifts people with anxiety really want for the holidays,0
former trump aide sam nunberg says mueller probe 'not a witch hunt',0
jerky boys accidentally prank-call last remaining fan,1
larry kudlow 'leaning' toward senate run in connecticut,0
"amazon warehouses stocked with 20,000 doctors in preparation for healthcare launch",1
family enters crisis talks after learning restaurant has 45-minute wait,1
this $249 razor is made of sapphire. is it worth the crazy price?,0
"'portlandia' debuts new mra anthem, because life is hard for white dudes",0
threat level downgraded as insect revealed to be ladybug,1
killer mike: 'uterus' comment was taken out of context,0
the milestone i wasn't ready for,0
hollywood quietly shuts down after realizing that entertainment a delicate matter of subjective opinion,1
supreme court hears arguments in major privacy rights case,0
