sentence,label
civil unrest in sierra leone concerns npr listener,1
union plows ahead after major scotus setback,0
how to botch a wedding toast in 5 words,0
biden tossed out of car passing by white house,1
man freely smoking pot in washington literally has no issue he feels strongly about anymore,1
an incomplete list of all the ways denzel kills people in 'the equalizer',0
sausage storm grounds nation's airliners,1
gop congressman may not vote for president at all,0
poor kwanzaa sales disappoint retailers,1
honda civic refusing to start engine in solidarity with striking uber workers,1
driver rules out driver error in crash,1
dare graduate celebrates first toke,1
suzanne somers named u.s. thighmaster general,1
everybody from 'the hills' is having kids now,0
recipe for a great mom: reflections from one outnumbered male,0
"area man to ask his doctor about xenical, propecia, claritin, paxil, drixoral, lipitor, tavist-d",1
visiting liberian dignitary in no hurry to leave,1
"kaia gerber, cindy crawford's daughter, lands major fashion campaign",0
thai soccer player still waiting for parents to pick him up,1
white house just gave a terrible defense of trump's refugee ban,0
"routine, affordable medical procedure put off another year",1
hobnobbing with 'givers' mike gamson and alaina percival,0
spring has sprung in the arctic ... but it's way too early for it,0
report: texting while driving okay if you look up every couple seconds,1
joe walsh wakes up on stage mid-solo again,1
"broken windows, broken trust",0
rosamund pike is ravishing in red,0
mariah carey reveals her bipolar ii diagnosis in candid interview,0
mom recommends previously unheard-of form of transportation son could take to get home,1
colorado sheriff accused of sexually assaulting inmate with developmental disabilities,0
philip morris: 'please talk to your cooler children about cigarettes',1
santa claus killed in electric-razor crash,1
scientists pinpoint part of brain all your hair grows out of,1
kim jong-un's wife on nuclear threats: 'this isn't the man i was forced to marry',1
the first trailer for abc's menéndez brothers documentary treats murderers like rock stars,0
"this mattress with nearly 40,000 reviews is $200 off today only",0
biggest data leak in history reveals the global reach of dirty money,0
brody jenner throws shade at kimye in 'kuwtk' teaser,0
little pussy has to take phone call in other room,1
your money or your life,0
tucker carlson unsure why he in middle of 20-minute rant against croutons,1
four emergency workers barred from duty following nypd chokehold death,0
grandma defiantly taking scone recipe to grave,1
annoying ad turns man pro-whaling,1
"horseconnect, the social network for horses, bought for $1 billion",1
"two coasts, one problem: in florida, gop leaders think voters are stupid",0
mark zuckerberg touts complete lack of cannibalism on facebook live so far,1
this unreleased britney spears song is all kinds of sultry,0
you may be funding the gun lobby without even knowing it,0
trump fascinated by israeli cultural tradition of mass slaughter of protesters,1
woman relieved soulmate turned out to be in same socioeconomic bracket,1
tank rolls by living room window,1
what it's like to date when you're a poet,0
my quest to become a queer crippled hero: how my origin story shaped who i am as a queer disabled man,0
teachers and politicians mount final push to keep betsy devos away from public schools,0
gop voters: 'can we see what it looks like with huntsman and perry again?',1
how paul ryan won over every house republican (except for one),0
kirk douglas rings in the big 100 with birthday bash worthy of a legend,0
donald trump's tax plan could balloon the debt by 75 percent,0
masked vigilante takes terrorizing black community into own hands after local law enforcement fails to do so,1
mindfulness in your 20s: understanding the brain on stress,0
"nation's outfoxed sheriffs shake heads, throw hats in dirt",1
tea party congressman listens to constituent who wears thomas jefferson costume everywhere,1
"the prophet of ""jordan's mists""",0
bathroom too disgusting to shit in,1
mourners gather for funeral of supreme court justice antonin scalia,0
network for public education study exposes charter school scams,0
"made in the image of god: art, feminist theology and caroline mackenzie",0
"pope celebrates mass in havana, warns against dangers of ideology",0
the 'pitch perfect 3' ladies are #squadgoals at the atlanta falcons game,0
browns' josh gordon to enter rehab,0
report: 98% of german sexual intercourse uploaded to pornhub,1
impressive new hire figures out bare minimum of work job requires on first day,1
christian devotees around the world re-enact jesus' crucifixion,0
"stage door: death of a salesman, hell's belles",0
world war ii erupts: haunting color photos from 1939 poland,0
january is the month for personal renewal,0
commence to move forward,0
see miley cyrus freak out over a surprise phone call from hilary duff,0
the new colossus of today is white nationalism,0
why you need to be worried about this week's terror attack in pakistan,0
"tina frost, las vegas shooting victim, wakes from coma",0
getting up close to homophobia,0
british royal family sadly announces death of prince charming,1
report: one in five women training to be yoga instructors,1
the olympic hangover is real,0
dodd-frank at four,0
"zoning committee meets, zones a bunch of shit",1
huffpost rise: what you need to know on may 23,0
california shooters likely planned multiple attacks: officials,0
chris pratt's son is totally trolling him,0
game review: 'super mario maker' is a diy triumph,0
the problem with science journalism: we've forgotten that reality matters most,0
a cure for microwave spectrum disorder,0
tim robbins tired of being typecast as relatively tall characters,1
washington monument set up on blind date with eiffel tower,1
spilled milk: dishing daphne,0
democrats celebrate doug jones' stunning victory,0
why everyone should be making beer floats this summer,0
man arriving late forced to use excuse he was saving for leaving early,1
father's day gift way shittier than mother's day gift,1
study seeks to measure 'scalia-ness' of donald trump's supreme court picks,0
fox news debuts premium channel for 24-hour coverage of alexandria ocasio-cortez,1
democrats unveil 324 million new slogans to appeal to each u.s. resident individually,1
australian politicians are gloating about their nation's draconian refugee policy,0
the case for taking a gap year,0
pigeon trying to act nonchalant about fresh vomit on sidewalk,1
a muslim american mother's fears and hopes at dawn of the trump era,0
guy who used drawing of self on dating website must be fun and also attractive,1
report: only 1 in 3 preschool graduates has necessary animal sound skills upon entering zoo,1
seventh-grade class scrambling to piece together teacher's home life from desktop background before powerpoint opened,1
assistant always follows warner bros. ceo with suitcase containing codes to authorize 'collateral beauty 2',1
someone made a trump-putin facebook friend anniversary video,0
study: universe actually shrunk by about 19 inches last year,1
why democrats don't need wall street,0
theater: nathan lane and matthew broderick kings of comedy! again!; wonderfully 'curious',0
this interfaith couple refuses to let their parents keep them apart,0
"trump is telling ""jokes,"" but nobody's laughing",0
critics blast al gore's documentary as 'realistic',1
bernie sanders to propose new rule requiring fair prices for taxpayer-funded drugs,0
popular designer dog breed just twisted spinal cord attached to collapsed lung,1
betsy devos richly deserved every boo she got,0
report: middle class running dangerously low on things to be squeezed out of,1
"pope benedict leaves church in helicopter with lebron james, paul feig for some reason",1
"trump team is mulling muslim registry and planning border wall, reported adviser says",0
friend's wife reportedly very funny,1
asian-american cops sue california police department over discrimination,0
juan gabriel wins first ever latin grammys three months after death,0
it just got easier for detroit students to pay for college,0
biden busted in dnc parking lot selling bootleg 'i'm with her' t-shirts,1
man sneaks in mid-snack nibble,1
graffiti artist no longer putting his heart in it,1
"in his new act, tommy tune vows to be a 'vitamin for the spirit'",0
virgin mary night-light stares accusingly as christian teen masturbates,1
another friends star to appear in another big-screen bomb,1
football's black eye,0
who said it: renowned racist george wallace or donald trump? we seriously can't tell.,0
"trump too lazy and 'indifferent' to hurt allies by sharing intel, white house officials tell nyt",0
trump shames local 'mexican' judge involved in trump university lawsuit,0
bill o'reilly compares #blacklivesmatter movement to gestapo,0
karl rove ensures republican elected as student body president,1
how can you tell if a dog rescue group is legit?,0
tuesday's morning email: shutdown fears grow amid daca fight,0
man wishes there were some kind of pre-midterm race where voters could select better candidates,1
law schools now require applicants to honestly state whether they want to go to law school,1
woman constantly treating herself for once,1
"despite madaya aid, u.n. still fails to end country's sieges",0
'true blood' characters openly talking about how they can't wait for episode to end,1
these bros wore boob weights in solidarity with well-endowed women,0
study finds harshly criticizing u.s. education system only causing it to fall further behind peers,1
area boy enters jumping-and-touching-tops-of-doorways phase,1
thousands of drunk revelers dressed as jesus descend on vatican for annual christcon pub crawl,1
vanquished foe's skull makes surprisingly bad wine goblet,1
the mesmerizing photographs of eva schlegel arrive at park hyatt vienna,0
jim acosta immediately decks white house intern after being let back into press pool,1
microlender forecloses on goat,1
joe biden's son dead at 46,0
charlottesville shows that states must amend their open-carry laws,0
obama narrowly misses quarterly performance bonus,1
girl whose speech about charlotte went viral finds a fan in hillary clinton,0
beanie broker urges storkholders to sell,1
loser can't even get wife pregnant,1
pizza slice only has one pepperoni,1
300 naked women feared lost in computer crash,1
do you need a country? here is one!,0
5 ways to make your words more powerful,0
'the interview' has made $31 million in online & vod sales thus far,0
stephen colbert let deray mckesson interview him about his whiteness,0
jessica simpson and eric johnson throw it back to 'national lampoon's vacation' for halloween,0
voters glad they got hope in politicians out of system for next election cycle or two,1
oops: hot mic broadcasts al roker going to the bathroom,0
couple puts handful of items on registry that loser family members can afford,1
trance of 'unreal other',0
"government official who makes perfectly valid, well-reasoned point against israel forced to resign",1
area mofo announces plans to chill,1
report: just go ahead and tell yourself bribery is the only reason you didn't get into columbia,1
makers of good friends cereal not sure how two pictures of ann coulter got on box,1
historical archives: iroquois inſurgency quelled by gov't.!,1
parents legally change 9-year-old's name to better reflect current pop culture,1
agent asks failing actor if he's considered becoming alt-right commentator,1
these strangers rushing to help one another remind us we're not alone,0
sanders impresses florida voters by jumping from hotel balcony into pool,1
