sentence,label
leather-clad nomads seize power in australia,1
henry rollins laboriously explains why buying organic is punk rock,1
"attorney, client privileged",1
world-weary sigh emanates from next bathroom stall,1
lung cancer: saved by the scan,0
why bernie sanders and donald trump won the michigan primaries,0
mom thinks you'd enjoy restaurant she can't remember name of right now,1
bird has big plans for cage,1
trump's russia scandal means sessions and his justice department now face a choice,0
new speech recognition software factors in user's mouth always being full,1
dental hygienist angered by lack of flossing,1
police arrest two men in brazil gang-rape case,0
kevin hart drops an f-bomb in awkward nfl network interview,0
high school freshman thinks 'romeo and juliet' might just be her favorite play,1
portland hate killer ranted about stabbings and muslims on facebook amid rising u.s. hate crime,0
gop convention to feature strong lineup of conservative women listeners,1
dad's fake movie poster gives bedtime with a toddler the dramatic treatment it deserves,0
something sliding around in coffin,1
fcc chair unveils premium comment line to fast-track net neutrality complaints for $49.99 per month,1
"as scott pruitt flies first class, epa barely gets off the ground",0
senate bill may answer a decades-old request,0
meet the student who got the democratic candidates to discuss black lives matter,0
world-weary man bitterly rents mercury rising,1
grandparents' super sweet birthday serenade will make you tear up,0
nancy pelosi demands the suspension of mike flynn over russia ties,0
microsoft's solitaire is turning 25!,0
'modern family' appears at 9 p.m. just as prophesied in 'tv guide',1
new cereal for poor stays crunchy in water,1
sun-dried sparrow carcass washed away with hose,1
poll finds majority of americans approve of child labor laws but agree that kids carrying briefcases would be cute,1
co-op casino robbed again,1
george clooney on why he'll never dye his hair,0
"thank you, dishonest media!",0
when men 'misremember' violating women,0
dallas police chief who guided force during sniper attack to retire,0
"amazon warehouses stocked with 20,000 doctors in preparation for healthcare launch",1
"cynthia nixon's 'fix our subway' ads shred cuomo's mta, commuters rejoice",0
"anguished, screaming trump bans father's ghost from press room for silently pointing at him",1
spain's state prosecutor calls for charges against catalan leaders,0
alderman has that zoning dream again,1
tasting your way around the wizarding world of harry potter - diagon alley,0
"'it's just a plant, man,' says purdue pharma ceo waving poppy flower before opioid lawsuit judge",1
"prayers answered by random series of events in cold, uncaring universe",1
so you want to be an entrepreneur? 4 reasons to think twice,0
michelle obama can still hear their little labored breaths when she closes her eyes,1
teen's eulogy mostly nickelback lyrics,1
the uninsured rate for hispanic kids has hit a historic low,0
boyfriend's snack 200% of woman's daily caloric intake,1
"officials urge americans to sort plastics, glass into separate oceans",1
"the fear of hair is a real thing, explaining why your drain is such a nightmare",0
"zaire to take some time off, compose itself",1
bill nye says empathy is necessary for human survival,0
stephen colbert has a theory about gary cohn's sudden departure from the white house,0
"another noose found near d.c. museums, police say",0
megachurch pastor abruptly retires after allegations of improper conduct go public,0
"william baldwin 'wouldn't vote' for trump, but knows why so many others might",0
how to rebuild your credit after bankruptcy -- fast,0
next generation to take a pass on aerosmith,1
breakfast in bed served to mom who just got eaten out,1
"man rides a horse into taco bell, and the internet is freaking out",0
louis c.k. reveals he once ruined a job for jimmy fallon,0
cam newton thanks panthers fans after nfc championship season,0
this is what happens when the pavement is too hot for your dog,0
if trump praised other historic african-american figures like he did frederick douglass,0
the fallacy of state-coerced marriage officiants: a primer from the military chaplaincy,0
"my parents know all about my sex life, and it's awkward",0
"45-year-old man self-conscious, embarrassed by new, unexpected changes his body going through",1
midwestern tornado destroys 4 world's largest objects,1
watch a carnivore make vegans sound like meatheads,0
"yes, my child with special needs understands you -- please talk to him",0
police near st. louis quash peaceful protest by declaring it an unlawful assembly,0
45-year-old loser moves in with parents,1
big banks call for 'strong' climate deal,0
'that's it? what the heck was that?' says dad in scorched-earth review of movie you suggested family watch together,1
why this congressman is skipping the inauguration and marching with women,0
mom and dad take hilariously relatable back-to-school photos,0
baltimore named city with best quality of pigeon life,1
fisherman's worst nightmare comes true,0
poor attendance at intervention a real wake-up call,1
charleston is testing the soul of america,0
"new toothbrush slightly different from already existing, perfectly good toothbrushes",1
8 healthy snacks to keep hunger at bay,0
town proud of water tower,1
frustrated republicans argue pope should leave science to scientists who deny climate change,1
unclear if store called 'casa spazio' sells leather sofas or pizzas,1
banana republic announces opening of new stores where buying pants will not be totally humiliating experience,1
cern researchers apologize for destruction of 5 parallel universes in recent experiment,1
"all-american ticket hails from alaska, panama canal zone",1
apple becomes first american company that should have paid trillion dollars in taxes,1
scalia goes on abortion bender after being passed over for chief justice,1
man arrested after attempting to breach cockpit during flight to honolulu,0
"gop senator sorry for joking about mammograms, but still won't cover them",0
the populist president goes to davos,0
"nation wishes area man were a creep, but, ugh, he's actually really fucking nice",1
the key to finding your spiritual partnership,0
donald trump picks up his first congressional endorsements,0
woman says al franken groped her during 2010 photo op,0
horrible band obviously not listening to its influences,1
netanyahu provides stunning new evidence that iranians planned sacking of babylon in 539 b.c.,1
the peshawar tragedy shows that pakistan needs a new religious narrative,0
